T,2006-04-31 10:20:33.0692,2006-04-31 10:20:33.0592,28.50,2006-04-31 10:20:33.0542,100,22200,248,0,NYSE
MSFT,2006-04-31 10:20:33.0880,2006-04-31 10:20:33.0780,27.22,2006-04-31 10:20:33.0730,0,18000,197,0,NSDQ
T,2006-04-31 10:20:33.0960,2006-04-31 10:20:33.0860,28.50,2006-04-31 10:20:33.0810,-100,22300,249,0,NYSE
IBM,2006-04-31 10:20:34.0205,2006-04-31 10:20:34.0105,84.00,2006-04-31 10:20:34.0055,100,22700,254,0,NYSE
MSFT,2006-04-31 10:20:34.0280,2006-04-31 10:20:34.0180,27.22,2006-04-31 10:20:34.0130,100,18100,198,0,NSDQ
IBM,2006-04-31 10:20:34.0512,2006-04-31 10:20:34.0412,84.00,2006-04-31 10:20:34.0362,100,22800,255,0,NYSE
MSFT,2006-04-31 10:20:34.0688,2006-04-31 10:20:34.0588,27.22,2006-04-31 10:20:34.0538,100,18200,199,0,NSDQ
T,2006-04-31 10:20:34.0824,2006-04-31 10:20:34.0724,28.50,2006-04-31 10:20:34.0674,100,22400,250,0,NYSE
T,2006-04-31 10:20:35.0044,2006-04-31 10:20:34.0944,28.50,2006-04-31 10:20:34.0894,0,22400,251,0,NYSE
MSFT,2006-04-31 10:20:35.0056,2006-04-31 10:20:34.0956,27.22,2006-04-31 10:20:34.0906,100,18300,200,0,NSDQ
IBM,2006-04-31 10:20:35.0352,2006-04-31 10:20:35.0252,84.00,2006-04-31 10:20:35.0202,100,22900,256,0,NYSE
MSFT,2006-04-31 10:20:35.0452,2006-04-31 10:20:35.0352,27.22,2006-04-31 10:20:35.0302,100,18400,201,0,NSDQ
T,2006-04-31 10:20:35.0580,2006-04-31 10:20:35.0480,28.50,2006-04-31 10:20:35.0430,-200,22600,252,0,NYSE
IBM,2006-04-31 10:20:35.0824,2006-04-31 10:20:35.0724,84.00,2006-04-31 10:20:35.0674,-300,23200,257,0,NYSE
MSFT,2006-04-31 10:20:35.0848,2006-04-31 10:20:35.0748,27.22,2006-04-31 10:20:35.0698,100,18500,202,0,NSDQ
IBM,2006-04-31 10:20:36.0060,2006-04-31 10:20:35.0960,84.00,2006-04-31 10:20:35.0910,100,23300,258,0,NYSE
YHOO,2006-04-31 10:20:36.0152,2006-04-31 10:20:36.0052,35.50,2006-04-31 10:20:36.0002,0,17200,186,0,NSDQ
T,2006-04-31 10:20:36.0261,2006-04-31 10:20:36.0161,28.50,2006-04-31 10:20:36.0111,0,22600,253,0,NYSE
MSFT,2006-04-31 10:20:36.0552,2006-04-31 10:20:36.0452,27.22,2006-04-31 10:20:36.0402,0,18500,203,0,NSDQ
IBM,2006-04-31 10:20:36.0564,2006-04-31 10:20:36.0464,84.00,2006-04-31 10:20:36.0414,0,23300,259,0,NYSE
IBM,2006-04-31 10:20:36.0809,2006-04-31 10:20:36.0709,84.00,2006-04-31 10:20:36.0659,100,23400,260,0,NYSE
YHOO,2006-04-31 10:20:36.0956,2006-04-31 10:20:36.0856,35.50,2006-04-31 10:20:36.0806,100,17300,187,0,NSDQ
T,2006-04-31 10:20:37.0120,2006-04-31 10:20:37.0020,28.50,2006-04-31 10:20:36.0970,100,22700,254,0,NYSE
MSFT,2006-04-31 10:20:37.0229,2006-04-31 10:20:37.0129,27.22,2006-04-31 10:20:37.0079,0,18500,204,0,NSDQ
T,2006-04-31 10:20:37.0401,2006-04-31 10:20:37.0301,28.50,2006-04-31 10:20:37.0251,100,22800,255,0,NYSE
YHOO,2006-04-31 10:20:37.0509,2006-04-31 10:20:37.0409,35.50,2006-04-31 10:20:37.0359,-100,17400,188,0,NSDQ
IBM,2006-04-31 10:20:37.0601,2006-04-31 10:20:37.0501,84.00,2006-04-31 10:20:37.0451,0,23400,261,0,NYSE
T,2006-04-31 10:20:37.0877,2006-04-31 10:20:37.0777,28.50,2006-04-31 10:20:37.0727,100,22900,256,0,NYSE
YHOO,2006-04-31 10:20:37.0913,2006-04-31 10:20:37.0813,35.50,2006-04-31 10:20:37.0763,-100,17500,189,0,NSDQ
IBM,2006-04-31 10:20:38.0145,2006-04-31 10:20:38.0045,84.00,2006-04-31 10:20:37.0995,100,23500,262,0,NYSE
MSFT,2006-04-31 10:20:38.0325,2006-04-31 10:20:38.0225,27.22,2006-04-31 10:20:38.0175,100,18600,205,0,NSDQ
IBM,2006-04-31 10:20:38.0349,2006-04-31 10:20:38.0249,84.00,2006-04-31 10:20:38.0199,-200,23700,263,0,NYSE
T,2006-04-31 10:20:38.0665,2006-04-31 10:20:38.0565,28.50,2006-04-31 10:20:38.0515,-300,23200,257,0,NYSE
MSFT,2006-04-31 10:20:38.0677,2006-04-31 10:20:38.0577,27.22,2006-04-31 10:20:38.0527,0,18600,206,0,NSDQ
T,2006-04-31 10:20:38.0925,2006-04-31 10:20:38.0825,28.50,2006-04-31 10:20:38.0775,100,23300,258,0,NYSE
MSFT,2006-04-31 10:20:39.0077,2006-04-31 10:20:38.0977,27.22,2006-04-31 10:20:38.0927,0,18600,207,0,NSDQ
IBM,2006-04-31 10:20:39.0165,2006-04-31 10:20:39.0065,84.00,2006-04-31 10:20:39.0015,100,23800,264,0,NYSE
IBM,2006-04-31 10:20:39.0413,2006-04-31 10:20:39.0313,84.00,2006-04-31 10:20:39.0263,100,23900,265,0,NYSE
YHOO,2006-04-31 10:20:39.0465,2006-04-31 10:20:39.0365,35.50,2006-04-31 10:20:39.0315,0,17500,190,0,NSDQ
T,2006-04-31 10:20:39.0717,2006-04-31 10:20:39.0617,28.50,2006-04-31 10:20:39.0567,0,23300,259,0,NYSE
YHOO,2006-04-31 10:20:39.0841,2006-04-31 10:20:39.0741,35.50,2006-04-31 10:20:39.0691,0,17500,191,0,NSDQ
T,2006-04-31 10:20:40.0009,2006-04-31 10:20:39.0909,28.50,2006-04-31 10:20:39.0859,100,23400,260,0,NYSE
MSFT,2006-04-31 10:20:40.0217,2006-04-31 10:20:40.0117,27.22,2006-04-31 10:20:40.0067,100,18700,208,0,NSDQ
IBM,2006-04-31 10:20:40.0289,2006-04-31 10:20:40.0189,84.00,2006-04-31 10:20:40.0139,-300,24200,266,0,NYSE
IBM,2006-04-31 10:20:40.0585,2006-04-31 10:20:40.0485,84.00,2006-04-31 10:20:40.0435,0,24200,267,0,NYSE
YHOO,2006-04-31 10:20:40.0609,2006-04-31 10:20:40.0509,35.50,2006-04-31 10:20:40.0459,100,17600,192,0,NSDQ
T,2006-04-31 10:20:40.0829,2006-04-31 10:20:40.0729,28.50,2006-04-31 10:20:40.0679,0,23400,261,0,NYSE
YHOO,2006-04-31 10:20:40.0985,2006-04-31 10:20:40.0885,35.50,2006-04-31 10:20:40.0835,100,17700,193,0,NSDQ
IBM,2006-04-31 10:20:41.0045,2006-04-31 10:20:40.0945,84.00,2006-04-31 10:20:40.0895,100,24300,268,0,NYSE
IBM,2006-04-31 10:20:41.0305,2006-04-31 10:20:41.0205,84.00,2006-04-31 10:20:41.0155,100,24400,269,0,NYSE
MSFT,2006-04-31 10:20:41.0385,2006-04-31 10:20:41.0285,27.22,2006-04-31 10:20:41.0235,0,18700,209,0,NSDQ
T,2006-04-31 10:20:41.0589,2006-04-31 10:20:41.0489,28.50,2006-04-31 10:20:41.0439,100,23500,262,0,NYSE
YHOO,2006-04-31 10:20:41.0761,2006-04-31 10:20:41.0661,35.50,2006-04-31 10:20:41.0611,100,17800,194,0,NSDQ
IBM,2006-04-31 10:20:41.0809,2006-04-31 10:20:41.0709,84.00,2006-04-31 10:20:41.0659,100,24500,270,0,NYSE
IBM,2006-04-31 10:20:42.0069,2006-04-31 10:20:41.0969,84.00,2006-04-31 10:20:41.0919,100,24600,271,0,NYSE
MSFT,2006-04-31 10:20:42.0113,2006-04-31 10:20:42.0013,27.22,2006-04-31 10:20:41.0963,0,18700,210,0,NSDQ
IBM,2006-04-31 10:20:42.0289,2006-04-31 10:20:42.0189,84.00,2006-04-31 10:20:42.0139,100,24700,272,0,NYSE
MSFT,2006-04-31 10:20:42.0415,2006-04-31 10:20:42.0315,27.22,2006-04-31 10:20:42.0265,-100,18800,211,0,NSDQ
IBM,2006-04-31 10:20:42.0509,2006-04-31 10:20:42.0409,84.00,2006-04-31 10:20:42.0359,100,24800,273,0,NYSE
MSFT,2006-04-31 10:20:42.0753,2006-04-31 10:20:42.0653,27.22,2006-04-31 10:20:42.0603,100,18900,212,0,NSDQ
IBM,2006-04-31 10:20:42.0789,2006-04-31 10:20:42.0689,84.00,2006-04-31 10:20:42.0639,100,24900,274,0,NYSE
IBM,2006-04-31 10:20:43.0045,2006-04-31 10:20:42.0945,84.00,2006-04-31 10:20:42.0895,0,24900,275,0,NYSE
YHOO,2006-04-31 10:20:43.0085,2006-04-31 10:20:42.0985,35.50,2006-04-31 10:20:42.0935,100,17900,195,0,NSDQ
T,2006-04-31 10:20:43.0273,2006-04-31 10:20:43.0173,28.50,2006-04-31 10:20:43.0123,-200,23700,263,0,NYSE
YHOO,2006-04-31 10:20:43.0393,2006-04-31 10:20:43.0293,35.50,2006-04-31 10:20:43.0243,100,18000,196,0,NSDQ
IBM,2006-04-31 10:20:43.0521,2006-04-31 10:20:43.0421,84.00,2006-04-31 10:20:43.0371,100,25000,276,0,NYSE
YHOO,2006-04-31 10:20:43.0745,2006-04-31 10:20:43.0645,35.50,2006-04-31 10:20:43.0595,0,18000,197,0,NSDQ
IBM,2006-04-31 10:20:43.0777,2006-04-31 10:20:43.0677,84.00,2006-04-31 10:20:43.0627,100,25100,277,0,NYSE
IBM,2006-04-31 10:20:43.0989,2006-04-31 10:20:43.0889,84.00,2006-04-31 10:20:43.0839,-200,25300,278,0,NYSE
YHOO,2006-04-31 10:20:44.0121,2006-04-31 10:20:44.0021,35.50,2006-04-31 10:20:43.0971,100,18100,198,0,NSDQ
IBM,2006-04-31 10:20:44.0297,2006-04-31 10:20:44.0197,84.00,2006-04-31 10:20:44.0147,100,25400,279,0,NYSE
MSFT,2006-04-31 10:20:44.0465,2006-04-31 10:20:44.0365,27.22,2006-04-31 10:20:44.0315,100,19000,213,0,NSDQ
T,2006-04-31 10:20:44.0609,2006-04-31 10:20:44.0509,28.50,2006-04-31 10:20:44.0459,100,23800,264,0,NYSE
T,2006-04-31 10:20:44.0837,2006-04-31 10:20:44.0737,28.50,2006-04-31 10:20:44.0687,100,23900,265,0,NYSE
MSFT,2006-04-31 10:20:44.0861,2006-04-31 10:20:44.0761,27.22,2006-04-31 10:20:44.0711,0,19000,214,0,NSDQ
T,2006-04-31 10:20:45.0113,2006-04-31 10:20:45.0013,28.50,2006-04-31 10:20:44.0963,-300,24200,266,0,NYSE
MSFT,2006-04-31 10:20:45.0181,2006-04-31 10:20:45.0081,27.22,2006-04-31 10:20:45.0031,-100,19100,215,0,NSDQ
IBM,2006-04-31 10:20:45.0377,2006-04-31 10:20:45.0277,84.00,2006-04-31 10:20:45.0227,100,25500,280,0,NYSE
MSFT,2006-04-31 10:20:45.0441,2006-04-31 10:20:45.0341,27.22,2006-04-31 10:20:45.0291,100,19200,216,0,NSDQ
IBM,2006-04-31 10:20:45.0661,2006-04-31 10:20:45.0561,84.00,2006-04-31 10:20:45.0511,100,25600,281,0,NYSE
YHOO,2006-04-31 10:20:45.0861,2006-04-31 10:20:45.0761,35.50,2006-04-31 10:20:45.0711,100,18200,199,0,NSDQ
T,2006-04-31 10:20:45.0957,2006-04-31 10:20:45.0857,28.50,2006-04-31 10:20:45.0807,0,24200,267,0,NYSE
T,2006-04-31 10:20:46.0197,2006-04-31 10:20:46.0097,28.50,2006-04-31 10:20:46.0047,100,24300,268,0,NYSE
YHOO,2006-04-31 10:20:46.0277,2006-04-31 10:20:46.0177,35.50,2006-04-31 10:20:46.0127,100,18300,200,0,NSDQ
T,2006-04-31 10:20:46.0401,2006-04-31 10:20:46.0301,28.50,2006-04-31 10:20:46.0251,100,24400,269,0,NYSE
MSFT,2006-04-31 10:20:46.0577,2006-04-31 10:20:46.0477,27.22,2006-04-31 10:20:46.0427,100,19300,217,0,NSDQ
T,2006-04-31 10:20:46.0689,2006-04-31 10:20:46.0589,28.50,2006-04-31 10:20:46.0539,100,24500,270,0,NYSE
YHOO,2006-04-31 10:20:46.0881,2006-04-31 10:20:46.0781,35.50,2006-04-31 10:20:46.0731,100,18400,201,0,NSDQ
IBM,2006-04-31 10:20:46.0973,2006-04-31 10:20:46.0873,84.00,2006-04-31 10:20:46.0823,0,25600,282,0,NYSE
MSFT,2006-04-31 10:20:47.0149,2006-04-31 10:20:47.0049,27.22,2006-04-31 10:20:46.0999,100,19400,218,0,NSDQ
T,2006-04-31 10:20:47.0269,2006-04-31 10:20:47.0169,28.50,2006-04-31 10:20:47.0119,100,24600,271,0,NYSE
MSFT,2006-04-31 10:20:47.0545,2006-04-31 10:20:47.0445,27.22,2006-04-31 10:20:47.0395,100,19500,219,0,NSDQ
T,2006-04-31 10:20:47.0557,2006-04-31 10:20:47.0457,28.50,2006-04-31 10:20:47.0407,100,24700,272,0,NYSE
T,2006-04-31 10:20:47.0778,2006-04-31 10:20:47.0678,28.50,2006-04-31 10:20:47.0628,100,24800,273,0,NYSE
YHOO,2006-04-31 10:20:47.0929,2006-04-31 10:20:47.0829,35.50,2006-04-31 10:20:47.0779,100,18500,202,0,NSDQ
T,2006-04-31 10:20:48.0066,2006-04-31 10:20:47.0966,28.50,2006-04-31 10:20:47.0916,100,24900,274,0,NYSE
YHOO,2006-04-31 10:20:48.0276,2006-04-31 10:20:48.0176,35.50,2006-04-31 10:20:48.0126,0,18500,203,0,NSDQ
T,2006-04-31 10:20:48.0325,2006-04-31 10:20:48.0225,28.50,2006-04-31 10:20:48.0175,0,24900,275,0,NYSE
T,2006-04-31 10:20:48.0593,2006-04-31 10:20:48.0493,28.50,2006-04-31 10:20:48.0443,100,25000,276,0,NYSE
YHOO,2006-04-31 10:20:48.0665,2006-04-31 10:20:48.0565,35.50,2006-04-31 10:20:48.0515,0,18500,204,0,NSDQ
IBM,2006-04-31 10:20:48.0801,2006-04-31 10:20:48.0701,84.00,2006-04-31 10:20:48.0651,100,25700,283,0,NYSE
MSFT,2006-04-31 10:20:48.0934,2006-04-31 10:20:48.0834,27.22,2006-04-31 10:20:48.0784,-100,19600,220,0,NSDQ
IBM,2006-04-31 10:20:49.0057,2006-04-31 10:20:48.0957,84.00,2006-04-31 10:20:48.0907,-300,26000,284,0,NYSE
MSFT,2006-04-31 10:20:49.0201,2006-04-31 10:20:49.0101,27.22,2006-04-31 10:20:49.0051,100,19700,221,0,NSDQ
IBM,2006-04-31 10:20:49.0297,2006-04-31 10:20:49.0197,84.00,2006-04-31 10:20:49.0147,100,26100,285,0,NYSE
MSFT,2006-04-31 10:20:49.0577,2006-04-31 10:20:49.0477,27.22,2006-04-31 10:20:49.0427,100,19800,222,0,NSDQ
T,2006-04-31 10:20:49.0609,2006-04-31 10:20:49.0509,28.50,2006-04-31 10:20:49.0459,100,25100,277,0,NYSE
MSFT,2006-04-31 10:20:49.0841,2006-04-31 10:20:49.0741,27.22,2006-04-31 10:20:49.0691,100,19900,223,0,NSDQ
IBM,2006-04-31 10:20:49.0861,2006-04-31 10:20:49.0761,84.00,2006-04-31 10:20:49.0711,0,26100,286,0,NYSE
IBM,2006-04-31 10:20:50.0129,2006-04-31 10:20:50.0029,84.00,2006-04-31 10:20:49.0979,-100,26200,287,0,NYSE
YHOO,2006-04-31 10:20:50.0245,2006-04-31 10:20:50.0145,35.50,2006-04-31 10:20:50.0095,100,18600,205,0,NSDQ
IBM,2006-04-31 10:20:50.0353,2006-04-31 10:20:50.0253,84.00,2006-04-31 10:20:50.0203,0,26200,288,0,NYSE
IBM,2006-04-31 10:20:50.0549,2006-04-31 10:20:50.0449,84.00,2006-04-31 10:20:50.0399,100,26300,289,0,NYSE
MSFT,2006-04-31 10:20:50.0633,2006-04-31 10:20:50.0533,27.22,2006-04-31 10:20:50.0483,0,19900,224,0,NSDQ
IBM,2006-04-31 10:20:50.0837,2006-04-31 10:20:50.0737,84.00,2006-04-31 10:20:50.0687,100,26400,290,0,NYSE
YHOO,2006-04-31 10:20:50.0965,2006-04-31 10:20:50.0865,35.50,2006-04-31 10:20:50.0815,0,18600,206,0,NSDQ
IBM,2006-04-31 10:20:51.0077,2006-04-31 10:20:50.0977,84.00,2006-04-31 10:20:50.0927,0,26400,291,0,NYSE
T,2006-04-31 10:20:51.0273,2006-04-31 10:20:51.0173,28.50,2006-04-31 10:20:51.0123,-200,25300,278,0,NYSE
MSFT,2006-04-31 10:20:51.0301,2006-04-31 10:20:51.0201,27.22,2006-04-31 10:20:51.0151,0,19900,225,0,NSDQ
IBM,2006-04-31 10:20:51.0565,2006-04-31 10:20:51.0465,84.00,2006-04-31 10:20:51.0415,100,26500,292,0,NYSE
MSFT,2006-04-31 10:20:51.0661,2006-04-31 10:20:51.0561,27.22,2006-04-31 10:20:51.0511,100,20000,226,0,NSDQ
IBM,2006-04-31 10:20:51.0769,2006-04-31 10:20:51.0669,84.00,2006-04-31 10:20:51.0619,0,26500,293,0,NYSE
IBM,2006-04-31 10:20:51.0985,2006-04-31 10:20:51.0885,84.00,2006-04-31 10:20:51.0835,-400,26900,294,0,NYSE
MSFT,2006-04-31 10:20:52.0081,2006-04-31 10:20:51.0981,27.22,2006-04-31 10:20:51.0931,100,20100,227,0,NSDQ
T,2006-04-31 10:20:52.0293,2006-04-31 10:20:52.0193,28.50,2006-04-31 10:20:52.0143,100,25400,279,0,NYSE
YHOO,2006-04-31 10:20:52.0485,2006-04-31 10:20:52.0385,35.50,2006-04-31 10:20:52.0335,0,18600,207,0,NSDQ
IBM,2006-04-31 10:20:52.0601,2006-04-31 10:20:52.0501,84.00,2006-04-31 10:20:52.0451,100,27000,295,0,NYSE
IBM,2006-04-31 10:20:52.0837,2006-04-31 10:20:52.0737,84.00,2006-04-31 10:20:52.0687,100,27100,296,0,NYSE
MSFT,2006-04-31 10:20:52.0865,2006-04-31 10:20:52.0765,27.22,2006-04-31 10:20:52.0715,100,20200,228,0,NSDQ
T,2006-04-31 10:20:53.0102,2006-04-31 10:20:53.0002,28.50,2006-04-31 10:20:52.0952,100,25500,280,0,NYSE
YHOO,2006-04-31 10:20:53.0146,2006-04-31 10:20:53.0046,35.50,2006-04-31 10:20:52.0996,100,18700,208,0,NSDQ
T,2006-04-31 10:20:53.0302,2006-04-31 10:20:53.0202,28.50,2006-04-31 10:20:53.0152,100,25600,281,0,NYSE
MSFT,2006-04-31 10:20:53.0486,2006-04-31 10:20:53.0386,27.22,2006-04-31 10:20:53.0336,100,20300,229,0,NSDQ
T,2006-04-31 10:20:53.0534,2006-04-31 10:20:53.0434,28.50,2006-04-31 10:20:53.0384,0,25600,282,0,NYSE
T,2006-04-31 10:20:53.0826,2006-04-31 10:20:53.0726,28.50,2006-04-31 10:20:53.0676,100,25700,283,0,NYSE
MSFT,2006-04-31 10:20:53.0862,2006-04-31 10:20:53.0762,27.22,2006-04-31 10:20:53.0712,100,20400,230,0,NSDQ
IBM,2006-04-31 10:20:54.0034,2006-04-31 10:20:53.0934,84.00,2006-04-31 10:20:53.0884,100,27200,297,0,NYSE
T,2006-04-31 10:20:54.0230,2006-04-31 10:20:54.0130,28.50,2006-04-31 10:20:54.0080,-300,26000,284,0,NYSE
YHOO,2006-04-31 10:20:54.0262,2006-04-31 10:20:54.0162,35.50,2006-04-31 10:20:54.0112,0,18700,209,0,NSDQ
T,2006-04-31 10:20:54.0474,2006-04-31 10:20:54.0374,28.50,2006-04-31 10:20:54.0324,100,26100,285,0,NYSE
YHOO,2006-04-31 10:20:54.0682,2006-04-31 10:20:54.0582,35.50,2006-04-31 10:20:54.0532,0,18700,210,0,NSDQ
IBM,2006-04-31 10:20:54.0746,2006-04-31 10:20:54.0646,84.00,2006-04-31 10:20:54.0596,100,27300,298,0,NYSE
IBM,2006-04-31 10:20:55.0010,2006-04-31 10:20:54.0910,84.00,2006-04-31 10:20:54.0860,100,27400,299,0,NYSE
YHOO,2006-04-31 10:20:55.0026,2006-04-31 10:20:54.0926,35.50,2006-04-31 10:20:54.0876,-100,18800,211,0,NSDQ
T,2006-04-31 10:20:55.0266,2006-04-31 10:20:55.0166,28.50,2006-04-31 10:20:55.0116,0,26100,286,0,NYSE
YHOO,2006-04-31 10:20:55.0434,2006-04-31 10:20:55.0334,35.50,2006-04-31 10:20:55.0284,100,18900,212,0,NSDQ
IBM,2006-04-31 10:20:55.0562,2006-04-31 10:20:55.0462,84.00,2006-04-31 10:20:55.0412,100,27500,300,0,NYSE
MSFT,2006-04-31 10:20:55.0782,2006-04-31 10:20:55.0682,27.22,2006-04-31 10:20:55.0632,-200,20600,231,0,NSDQ
IBM,2006-04-31 10:20:55.0830,2006-04-31 10:20:55.0730,84.00,2006-04-31 10:20:55.0680,100,27600,301,0,NYSE
IBM,2006-04-31 10:20:56.0038,2006-04-31 10:20:55.0938,84.00,2006-04-31 10:20:55.0888,0,27600,302,0,NYSE
YHOO,2006-04-31 10:20:56.0150,2006-04-31 10:20:56.0050,35.50,2006-04-31 10:20:56.0000,100,19000,213,0,NSDQ
IBM,2006-04-31 10:20:56.0342,2006-04-31 10:20:56.0242,84.00,2006-04-31 10:20:56.0192,100,27700,303,0,NYSE
YHOO,2006-04-31 10:20:56.0538,2006-04-31 10:20:56.0438,35.50,2006-04-31 10:20:56.0388,0,19000,214,0,NSDQ
T,2006-04-31 10:20:56.0602,2006-04-31 10:20:56.0502,28.50,2006-04-31 10:20:56.0452,-100,26200,287,0,NYSE
YHOO,2006-04-31 10:20:56.0854,2006-04-31 10:20:56.0754,35.50,2006-04-31 10:20:56.0704,-100,19100,215,0,NSDQ
IBM,2006-04-31 10:20:56.0909,2006-04-31 10:20:56.0809,84.00,2006-04-31 10:20:56.0759,100,27800,304,0,NYSE
T,2006-04-31 10:20:57.0102,2006-04-31 10:20:57.0002,28.50,2006-04-31 10:20:56.0952,0,26200,288,0,NYSE
YHOO,2006-04-31 10:20:57.0210,2006-04-31 10:20:57.0110,35.50,2006-04-31 10:20:57.0060,100,19200,216,0,NSDQ
IBM,2006-04-31 10:20:57.0306,2006-04-31 10:20:57.0206,84.00,2006-04-31 10:20:57.0156,100,27900,305,0,NYSE
T,2006-04-31 10:20:57.0572,2006-04-31 10:20:57.0472,28.50,2006-04-31 10:20:57.0422,100,26300,289,0,NYSE
YHOO,2006-04-31 10:20:57.0586,2006-04-31 10:20:57.0486,35.50,2006-04-31 10:20:57.0436,100,19300,217,0,NSDQ
MSFT,2006-04-31 10:20:57.0862,2006-04-31 10:20:57.0762,27.22,2006-04-31 10:20:57.0712,100,20700,232,0,NSDQ
IBM,2006-04-31 10:20:57.0886,2006-04-31 10:20:57.0786,84.00,2006-04-31 10:20:57.0736,100,28000,306,0,NYSE
MSFT,2006-04-31 10:20:58.0154,2006-04-31 10:20:58.0054,27.22,2006-04-31 10:20:58.0004,100,20800,233,0,NSDQ
T,2006-04-31 10:20:58.0154,2006-04-31 10:20:58.0054,28.50,2006-04-31 10:20:58.0004,100,26400,290,0,NYSE
T,2006-04-31 10:20:58.0434,2006-04-31 10:20:58.0334,28.50,2006-04-31 10:20:58.0284,0,26400,291,0,NYSE
MSFT,2006-04-31 10:20:58.0498,2006-04-31 10:20:58.0398,27.22,2006-04-31 10:20:58.0348,-100,20900,234,0,NSDQ
IBM,2006-04-31 10:20:58.0718,2006-04-31 10:20:58.0618,84.00,2006-04-31 10:20:58.0568,100,28100,307,0,NYSE
YHOO,2006-04-31 10:20:58.0878,2006-04-31 10:20:58.0778,35.50,2006-04-31 10:20:58.0728,100,19400,218,0,NSDQ
IBM,2006-04-31 10:20:58.0934,2006-04-31 10:20:58.0834,84.00,2006-04-31 10:20:58.0784,100,28200,308,0,NYSE
T,2006-04-31 10:20:59.0210,2006-04-31 10:20:59.0110,28.50,2006-04-31 10:20:59.0060,100,26500,292,0,NYSE
YHOO,2006-04-31 10:20:59.0266,2006-04-31 10:20:59.0166,35.50,2006-04-31 10:20:59.0116,100,19500,219,0,NSDQ
IBM,2006-04-31 10:20:59.0506,2006-04-31 10:20:59.0406,84.00,2006-04-31 10:20:59.0356,100,28300,309,0,NYSE
YHOO,2006-04-31 10:20:59.0634,2006-04-31 10:20:59.0534,35.50,2006-04-31 10:20:59.0484,-100,19600,220,0,NSDQ
T,2006-04-31 10:20:59.0790,2006-04-31 10:20:59.0690,28.50,2006-04-31 10:20:59.0640,0,26500,293,0,NYSE
MSFT,2006-04-31 10:20:59.0922,2006-04-31 10:20:59.0822,27.22,2006-04-31 10:20:59.0772,-100,21000,235,0,NSDQ
T,2006-04-31 10:20:59.0994,2006-04-31 10:20:59.0894,28.50,2006-04-31 10:20:59.0844,-400,26900,294,0,NYSE
YHOO,2006-04-31 10:21:00.0218,2006-04-31 10:21:00.0118,35.50,2006-04-31 10:21:00.0068,100,19700,221,0,NSDQ
T,2006-04-31 10:21:00.0278,2006-04-31 10:21:00.0178,28.50,2006-04-31 10:21:00.0128,100,27000,295,0,NYSE
MSFT,2006-04-31 10:21:00.0510,2006-04-31 10:21:00.0410,27.22,2006-04-31 10:21:00.0360,0,21000,236,0,NSDQ
T,2006-04-31 10:21:00.0510,2006-04-31 10:21:00.0410,28.50,2006-04-31 10:21:00.0360,100,27100,296,0,NYSE
T,2006-04-31 10:21:00.0782,2006-04-31 10:21:00.0682,28.50,2006-04-31 10:21:00.0632,100,27200,297,0,NYSE
YHOO,2006-04-31 10:21:00.0838,2006-04-31 10:21:00.0738,35.50,2006-04-31 10:21:00.0688,100,19800,222,0,NSDQ
IBM,2006-04-31 10:21:00.0998,2006-04-31 10:21:00.0898,84.00,2006-04-31 10:21:00.0848,100,28400,310,0,NYSE
YHOO,2006-04-31 10:21:01.0150,2006-04-31 10:21:01.0050,35.50,2006-04-31 10:21:01.0000,100,19900,223,0,NSDQ
IBM,2006-04-31 10:21:01.0218,2006-04-31 10:21:01.0118,84.00,2006-04-31 10:21:01.0068,0,28400,311,0,NYSE
YHOO,2006-04-31 10:21:01.0426,2006-04-31 10:21:01.0326,35.50,2006-04-31 10:21:01.0276,0,19900,224,0,NSDQ
T,2006-04-31 10:21:01.0434,2006-04-31 10:21:01.0334,28.50,2006-04-31 10:21:01.0284,100,27300,298,0,NYSE
IBM,2006-04-31 10:21:01.0678,2006-04-31 10:21:01.0578,84.00,2006-04-31 10:21:01.0528,100,28500,312,0,NYSE
MSFT,2006-04-31 10:21:01.0774,2006-04-31 10:21:01.0674,27.22,2006-04-31 10:21:01.0624,100,21100,237,0,NSDQ
IBM,2006-04-31 10:21:01.0994,2006-04-31 10:21:01.0894,84.00,2006-04-31 10:21:01.0844,100,28600,313,0,NYSE
YHOO,2006-04-31 10:21:02.0090,2006-04-31 10:21:01.0990,35.50,2006-04-31 10:21:01.0940,0,19900,225,0,NSDQ
T,2006-04-31 10:21:02.0291,2006-04-31 10:21:02.0191,28.50,2006-04-31 10:21:02.0141,100,27400,299,0,NYSE
YHOO,2006-04-31 10:21:02.0430,2006-04-31 10:21:02.0330,35.50,2006-04-31 10:21:02.0280,100,20000,226,0,NSDQ
T,2006-04-31 10:21:02.0530,2006-04-31 10:21:02.0430,28.50,2006-04-31 10:21:02.0380,100,27500,300,0,NYSE
YHOO,2006-04-31 10:21:02.0710,2006-04-31 10:21:02.0610,35.50,2006-04-31 10:21:02.0560,100,20100,227,0,NSDQ
T,2006-04-31 10:21:02.0830,2006-04-31 10:21:02.0730,28.50,2006-04-31 10:21:02.0680,100,27600,301,0,NYSE
T,2006-04-31 10:21:03.0034,2006-04-31 10:21:02.0934,28.50,2006-04-31 10:21:02.0884,0,27600,302,0,NYSE
